nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,50,2,1,0.86,0.14,3153,9482009,3,33,25,0,0.0,0
0,0,42,4,1,0.880952381,0.119047619,-1,218745,4,46,15,0,0.0,0
0,1,12,64,1,0.333333333,0.666666667,6591,30,4,550,25,1,0.5449438202247191,0
1,0,86,4,1,0.720930233,0.279069767,8826,53473,5,33,17,0,0.13793103448275862,0
1,0,80,5,1,0.9125,0.0875,7208,6768507,3,63,10,0,0.0,0
1,0,0,15,1,0.0,0.0,3452,3893420,2,84,13,1,0.5,0
0,0,113,1,1,0.96460177,0.03539823,-1,97254,2,24,17,0,0.0,0
1,0,8,3,0,0.0,1.0,-1,0,3,24,16,0,0.0,0
1,0,144,3,0,0.409722222,0.590277778,8517,8,10,40,16,0,0.0,0
0,0,8,3,0,1.0,0.0,1338,22211,6,37,25,0,0.27586206896551724,1
1,0,520,2,0,0.976923077,0.023076923,4525,1136817,3,26,17,0,0.0,0
1,0,269,8,1,0.884758364,0.115241636,5887,184,6,67,15,0,0.08064516129032258,0
1,0,3,11,1,0.333333333,0.666666667,7409,4044493,2,76,17,0,0.0,1
0,0,51,2,1,0.901960784,0.098039216,5257,0,4,34,25,0,0.0,0
2,0,43,4,1,0.511627907,0.488372093,-1,0,2,47,21,0,0.0,1
0,0,112,3,1,0.6875,0.3125,7724,246,4,39,25,0,0.0,0
0,0,3,4,1,1.0,0.0,7861,3274515,4,35,27,0,0.0,1
0,0,4,7,1,1.0,0.0,0,0,0,62,37,0,0.06896551724137931,1
1,0,463,2,1,0.98488121,0.01511879,3317,1009644,3,23,15,0,0.0,0
1,0,13,7,1,0.615384615,0.384615385,4641,6166,6,66,22,0,0.0,0
0,0,0,1,1,0.0,0.0,281,0,0,36,28,0,0.0,1
1,0,0,7,1,0.0,0.0,284,0,0,67,24,0,0.0,1
0,0,8,4,1,0.125,0.875,1953,4365,3,44,17,0,0.0,1
0,2,92,11,1,0.97826087,0.02173913,-1,0,0,56,14,0,0.24444444444444444,1
1,0,197,6,1,0.847715736,0.152284264,8683,65933,5,62,19,0,0.0,0
1,0,66,8,0,0.848484848,0.151515152,8829,2635,6,51,15,0,0.0,0
0,0,29,5,1,0.24137931,0.75862069,88,9498326,0,46,38,0,0.06976744186046512,1
0,0,116,4,0,0.879310345,0.120689655,6606,899,5,49,30,0,0.0,1
1,1,4,17,1,0.0,1.0,883,0,0,148,16,0,0.27586206896551724,1
0,0,8,2,0,1.0,0.0,1337,20989,6,29,20,0,0.03571428571428571,1
0,1,47,2,1,0.0,1.0,1950,341948,1,34,26,0,0.0,1
0,0,164,2,1,0.835365854,0.164634146,6879,8580,5,27,15,0,0.0,0
1,1,52,6,1,0.634615385,0.365384615,3708,52251,5,54,17,0,0.10204081632653061,1
1,0,276,6,1,0.97826087,0.02173913,4929,18867,5,63,30,0,0.0,0
1,0,303,2,1,0.577557756,0.422442244,4525,3115507,3,35,27,0,0.0,0
1,0,28,2,0,0.821428571,0.178571429,5510,4426013,1,23,15,0,0.0,0
0,0,0,2,1,0.0,0.0,-1,0,0,32,20,0,0.03225806451612903,1
0,0,9,5,1,0.444444444,0.555555556,-1,10696810,0,39,9,0,0.05405405405405406,1
0,0,4,5,1,1.0,0.0,285,0,0,41,17,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,29,22,0,0.07407407407407407,1
1,3,38,8,1,0.421052632,0.578947368,778,0,0,70,23,0,0.06060606060606061,1
0,0,10,11,0,0.7,0.3,8348,1,10,96,15,0,0.043478260869565216,1
0,0,180,2,1,0.227777778,0.772222222,1546,4669,2,33,25,0,0.13793103448275862,1
1,0,70,10,1,0.285714286,0.714285714,7883,475598,4,80,25,0,0.05263157894736842,0
1,0,255,3,1,0.88627451,0.11372549,6257,689,6,39,25,0,0.0,0
1,0,103,5,1,0.932038835,0.067961165,6831,0,0,59,33,0,0.03508771929824561,1
0,0,96,16,0,0.875,0.125,9501,2052,6,124,18,0,0.0,0
1,0,39,2,1,0.948717949,0.051282051,5421,0,2,31,22,0,0.0,0
1,0,117,4,0,0.786324786,0.213675214,9205,690,6,41,18,0,0.0,0
1,1,0,8,1,0.0,0.0,3339,7115751,2,49,17,0,0.0,1
0,0,10,8,1,0.3,0.7,-1,0,2,46,15,0,0.09523809523809523,1
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.4528301886792453,1
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.3508771929824561,1
1,0,34,2,1,0.794117647,0.205882353,2166,898859,2,23,15,0,0.0,0
1,3,0,7,1,0.0,0.0,733,0,2,57,22,0,0.0,1
0,0,4,6,1,1.0,0.0,4081,0,0,50,43,0,0.02040816326530612,1
0,0,0,3,1,0.0,0.0,-1,549875,3,25,12,0,0.08695652173913043,1
1,0,14,3,1,1.0,0.0,112,2851324,0,32,20,0,0.10344827586206896,1
0,2,1,8,0,0.0,1.0,8348,1,10,62,16,0,0.0,1
1,2,12,8,1,0.0,1.0,3859,0,2,66,21,0,0.0,1
1,0,82,5,0,1.0,0.0,4329,0,2,47,17,0,0.0,1
1,0,81,2,0,0.790123457,0.209876543,8493,434529,4,24,16,0,0.0,0
0,1,8,20,1,1.0,0.0,-1,0,0,145,17,0,0.10687022900763359,1
0,0,175,6,0,0.902857143,0.097142857,7133,12,7,50,16,0,0.0,0
1,0,43,5,1,0.953488372,0.046511628,4664,3317498,3,51,18,0,0.0,0
1,0,280,7,1,0.989285714,0.010714286,3926,12829,4,57,19,0,0.0,0
0,2,0,4,1,0.0,0.0,7733,3779,4,43,21,0,0.04878048780487805,1
1,0,28,4,1,0.25,0.75,7056,2078843,1,36,28,0,0.0,1
1,0,91,7,1,0.725274725,0.274725275,5584,0,5,47,16,0,0.0,0
0,2,21,11,1,0.19047619,0.80952381,5616,0,5,69,38,0,0.0,1
0,2,9,7,1,0.0,1.0,3078,0,0,98,19,0,0.20987654320987653,1
1,0,58,9,1,0.75862069,0.24137931,4133,3807718,4,79,32,0,0.0,0
1,0,168,6,0,0.636904762,0.363095238,8147,12516,6,40,17,0,0.0,0
0,0,4,13,1,1.0,0.0,4003,5828815,0,128,50,0,0.18518518518518517,1
0,0,11,2,1,1.0,0.0,1015,0,0,26,11,0,0.0,1
0,1,33,6,1,0.424242424,0.575757576,1546,4669,2,55,36,0,0.057692307692307696,1
0,0,51,12,1,1.0,0.0,3992,5697976,0,125,50,0,0.1792452830188679,1
1,0,9,2,1,1.0,0.0,867,0,0,23,14,0,0.35294117647058826,1
1,1,4,6,1,1.0,0.0,1807,0,0,48,16,0,0.0,1
0,0,60,2,1,0.983333333,0.016666667,5232,0,7,45,36,0,0.0,1
0,0,0,2,1,0.0,0.0,-1,182725,4,20,13,0,0.0,0
0,1,25,8,1,0.44,0.56,8346,1,10,99,15,0,0.1,1
1,0,14,2,0,0.928571429,0.071428571,-1,141247,1,22,14,0,0.0,0
1,0,275,3,1,0.872727273,0.127272727,5551,109866,5,33,16,0,0.1,0
0,0,63,2,1,0.46031746,0.53968254,5134,90756,3,31,23,0,0.0,1
0,3,22,12,1,0.909090909,0.090909091,397,0,0,105,37,0,0.0,1
0,0,51,12,1,1.0,0.0,3992,5707171,0,125,50,0,0.16822429906542055,1
0,2,0,33,1,0.0,0.0,9338,21,5,251,17,4,0.5212121212121212,1
1,1,17,7,1,0.058823529,0.941176471,9625,4238,7,63,15,0,0.0,0
1,1,146,12,1,0.876712329,0.123287671,7402,7218,5,98,17,0,0.06521739130434782,0
1,0,96,2,0,0.354166667,0.645833333,1496,1337125,2,25,17,0,0.0,0
1,0,112,3,1,0.9375,0.0625,5065,3482258,3,31,22,0,0.0,0
1,1,10,13,1,0.6,0.4,2920,0,1,97,20,0,0.05434782608695652,1
0,0,4,7,1,1.0,0.0,-1,0,2,68,40,0,0.030303030303030304,1
0,3,88,9,1,0.897727273,0.102272727,2046,0,0,103,15,0,0.1839080459770115,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,32,25,0,0.0,1
1,0,63,3,1,0.666666667,0.333333333,7768,530145,4,30,15,0,0.0,0
1,0,150,2,1,0.933333333,0.066666667,7199,0,2,20,11,0,0.0,0
0,0,232,4,0,0.849137931,0.150862069,2758,100014,4,51,8,0,0.0851063829787234,0
0,0,8,3,1,0.0,1.0,7,0,0,27,12,0,0.0,1
1,0,97,2,1,0.463917526,0.536082474,-1,0,4,32,24,0,0.0,0
0,0,37,6,1,0.108108108,0.891891892,4987,0,0,44,12,0,0.0,1
0,0,0,4,1,0.0,0.0,-1,80476,1,36,15,0,0.0,1
0,0,83,2,1,0.469879518,0.530120482,7297,0,5,36,28,0,0.0,0
1,0,23,3,1,0.52173913,0.47826087,523,8721545,3,48,39,0,0.0,1
1,0,0,7,0,0.0,0.0,-1,82896,5,52,16,0,0.0,0
0,0,83,14,1,0.614457831,0.385542169,7615,2190,5,112,31,0,0.0,0
1,0,22,7,1,0.181818182,0.818181818,5627,0,5,53,45,0,0.10416666666666667,1
1,0,0,7,1,0.0,0.0,6930,787413,4,59,21,0,0.09259259259259259,0
0,0,0,5,1,0.0,0.0,-1,326702,2,74,17,0,0.2982456140350877,1
0,0,3,5,1,1.0,0.0,-1,0,2,41,14,0,0.0,1
1,0,51,3,0,0.745098039,0.254901961,7142,368723,5,25,16,0,0.0,0
1,0,584,4,0,0.748287671,0.251712329,8964,70,8,33,12,0,0.2692307692307692,0
0,0,226,2,1,0.486725664,0.513274336,7297,919168,5,42,35,0,0.0,0
1,0,43,4,1,0.953488372,0.046511628,2739,11657,6,44,22,0,0.29411764705882354,1
0,4,6,14,1,0.5,0.5,-1,0,0,219,12,0,0.6343283582089553,1
0,0,53,4,1,0.113207547,0.886792453,252,2602858,0,36,28,0,0.0,1
1,0,80,9,1,0.2875,0.7125,9133,2439,7,75,25,0,0.08695652173913043,0
0,0,37,4,1,0.621621622,0.378378378,-1,0,0,34,8,0,0.030303030303030304,1
0,0,19,14,1,0.736842105,0.263157895,2204,5039553,0,126,10,0,0.04132231404958678,1
1,0,322,6,1,0.844720497,0.155279503,6858,660,6,50,23,0,0.02040816326530612,0
1,0,27,2,0,0.222222222,0.777777778,3038,3479049,2,26,17,0,0.0,0
0,0,340,11,1,0.961764706,0.038235294,8215,216,8,85,21,0,0.0,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,127,50,0,0.19811320754716982,1
1,0,27,2,0,0.962962963,0.037037037,6149,878731,3,24,16,0,0.0,0
0,0,16,10,1,0.875,0.125,6346,0,3,75,23,0,0.013513513513513514,1
0,0,7,15,1,0.0,1.0,8019,0,4,124,24,0,0.05084745762711865,1
1,0,286,2,0,0.388111888,0.611888112,4931,409975,3,20,11,0,0.0,0
1,0,162,8,1,0.907407407,0.092592593,8578,214843,5,66,17,0,0.06451612903225806,0
0,0,0,3,1,0.0,0.0,6752,2307,8,84,11,0,0.3333333333333333,1
0,1,7,4,1,1.0,0.0,-1,0,0,34,16,0,0.0,1
0,0,18,4,1,0.833333333,0.166666667,5990,187079,4,68,22,0,0.5111111111111111,1
0,0,7,2,1,0.857142857,0.142857143,819,0,2,26,18,0,0.0,1
1,0,28,5,1,1.0,0.0,-2,0,0,45,17,0,0.0,1
0,0,10,2,1,0.2,0.8,323,0,0,29,22,0,0.0,1
0,0,0,5,1,0.0,0.0,1426,0,0,53,17,0,0.23255813953488372,1
0,0,9,3,1,1.0,0.0,5158,0,8,34,21,0,0.0,0
0,0,0,9,1,0.0,0.0,5627,0,5,70,49,0,0.32075471698113206,1
0,0,5,4,1,0.2,0.8,6083,0,1,38,13,0,0.0,1
0,0,51,12,1,1.0,0.0,3992,5697976,0,126,50,0,0.23529411764705882,1
0,0,33,6,1,0.151515152,0.848484848,7296,0,5,52,22,0,0.13043478260869565,1
0,0,0,4,1,0.0,0.0,2314,0,0,43,21,0,0.10256410256410256,1
0,0,22,2,1,1.0,0.0,5720,559318,4,26,18,0,0.08333333333333333,1
0,1,31,2,1,0.35483871,0.64516129,160,0,0,37,13,0,0.0,1
1,0,537,2,0,0.977653631,0.022346369,5456,954040,5,21,12,0,0.0,0
1,0,0,8,1,0.0,0.0,7296,8596669,4,79,29,0,0.09722222222222222,0
1,0,177,2,1,0.983050847,0.016949153,3465,1022937,3,30,21,0,0.0,0
0,0,0,5,1,0.0,0.0,5984,17696,3,52,23,0,0.23809523809523808,1
0,0,58,4,0,0.0,1.0,7827,383,6,54,11,0,0.17391304347826086,1
1,2,132,13,1,1.0,0.0,1707,4830221,2,103,16,0,0.05102040816326531,1
0,0,0,4,1,0.0,0.0,2521,632751,7,47,7,0,0.044444444444444446,1
1,0,4,3,1,1.0,0.0,-1,0,0,30,17,0,0.0,1
1,1,57,11,1,0.789473684,0.210526316,8976,67484,6,77,23,0,0.1323529411764706,0
0,0,56,2,1,0.196428571,0.803571429,7449,0,8,41,32,0,0.0,0
1,0,1,6,1,0.0,1.0,7083,17964,3,58,30,0,0.0,1
0,0,21,3,1,0.666666667,0.333333333,-1,9707033,0,28,8,0,0.0,1
0,0,0,8,1,0.0,0.0,3032,0,2,73,21,0,0.08955223880597014,1
0,0,113,2,1,0.10619469,0.89380531,7448,3328366,8,32,23,0,0.0,0
0,0,0,2,1,0.0,0.0,5613,0,5,29,20,0,0.07407407407407407,1
0,0,232,6,0,0.659482759,0.340517241,5704,4445,5,43,22,0,0.075,0
1,0,1018,2,0,0.996070727,0.003929273,-1,1165,5,21,13,0,0.0,0
1,0,100,2,1,0.36,0.64,8350,1312,6,28,20,0,0.0,0
1,0,208,11,1,0.495192308,0.504807692,3530,46943,5,83,24,0,0.05063291139240506,0
1,0,268,5,0,0.768656716,0.231343284,7837,603,6,53,23,0,0.0,0
1,0,42,2,1,0.547619048,0.452380952,3787,4702582,3,28,20,0,0.0,0
1,0,86,7,1,0.953488372,0.046511628,7909,939,6,64,16,0,0.12280701754385964,0
1,0,241,4,0,0.838174274,0.161825726,6769,114612,5,41,20,0,0.0,0
1,0,35,6,1,0.342857143,0.657142857,5526,10856,5,48,17,0,0.0,0
0,0,13,8,1,0.846153846,0.153846154,431,8509505,0,71,27,0,0.0,1
1,0,7,27,1,0.857142857,0.142857143,216,0,0,243,37,0,0.24615384615384617,1
1,0,156,2,1,0.083333333,0.916666667,1617,9329560,1,27,19,0,0.0,0
0,0,206,9,1,0.839805825,0.160194175,4462,903902,4,81,27,0,0.05194805194805195,0
0,0,232,2,1,0.478448276,0.521551724,1546,4669,2,40,32,0,0.17647058823529413,1
0,0,22,4,1,1.0,0.0,2188,0,0,44,16,0,0.0,0
0,0,18,1,1,0.777777778,0.222222222,1604,1823977,1,22,15,0,0.0,0
1,0,87,5,0,0.91954023,0.08045977,5287,37037,5,45,16,0,0.21621621621621623,0
1,0,79,6,1,0.898734177,0.101265823,-1,2634,7,75,10,0,0.0,0
0,0,16,3,1,0.625,0.375,5160,0,8,38,25,0,0.08571428571428572,0
1,0,169,9,0,0.633136095,0.366863905,8144,12364,6,59,17,0,0.0,0
1,1,96,14,1,0.5,0.5,5133,1315,7,84,17,0,0.024390243902439025,0
0,4,32,6,1,1.0,0.0,-1,0,0,59,28,0,0.0,1
0,0,10,5,0,0.0,1.0,8348,1,10,66,16,0,0.1,1
1,0,0,5,1,0.0,0.0,187,0,0,49,19,0,0.08888888888888889,1
1,0,745,2,1,0.954362416,0.045637584,1445,3516394,2,29,21,0,0.0,0
0,2,7,5,1,0.285714286,0.714285714,3851,0,0,57,20,0,0.0,1
0,0,87,5,1,0.310344828,0.689655172,3573,15941,6,44,14,0,0.0,0
1,0,164,6,0,0.640243902,0.359756098,8147,12601,6,40,17,0,0.0,0
1,0,133,4,0,0.781954887,0.218045113,9200,685,6,42,18,0,0.0,0
1,0,17,8,1,0.882352941,0.117647059,7473,0,4,56,20,0,0.21739130434782608,1
1,0,0,13,1,0.0,0.0,4417,7639347,3,115,26,0,0.026785714285714284,0
1,3,0,24,1,0.0,0.0,2314,0,1,243,25,0,0.11467889908256881,1
0,0,51,11,1,1.0,0.0,3992,5697976,0,115,42,0,0.21052631578947367,1
1,0,129,2,0,0.581395349,0.418604651,4372,83478,3,23,15,0,0.0,0
1,0,38,2,1,0.394736842,0.605263158,5518,1280998,2,36,27,0,0.0,0
0,1,0,7,1,0.0,0.0,8202,114489,5,75,20,0,0.056338028169014086,0
0,0,29,7,1,0.586206897,0.413793103,213,0,0,77,13,0,0.0,1
1,0,442,5,0,0.7239819,0.2760181,9635,148,7,45,12,0,0.0,0
0,4,27,13,1,0.888888889,0.111111111,3053,0,2,110,13,0,0.047619047619047616,1
1,0,503,106,1,0.011928429,0.988071571,798,0,0,403,12,0,0.6861924686192469,1
0,0,22,2,0,1.0,0.0,711,2046137,2,23,14,0,0.0,1
1,0,0,6,1,0.0,0.0,5850,0,0,75,15,1,0.36363636363636365,1
1,1,587,6,1,0.969335605,0.030664395,3245,0,0,60,27,0,0.0,1
0,0,0,6,1,0.0,0.0,2986,0,0,55,19,0,0.2222222222222222,1
0,0,113,19,0,0.796460177,0.203539823,8759,2416,7,122,11,0,0.18446601941747573,0
1,0,32,8,1,1.0,0.0,2108,0,4,57,13,0,0.03636363636363636,1
1,0,12,13,1,1.0,0.0,3453,378322,4,103,17,0,0.0,0
1,0,130,4,0,0.807692308,0.192307692,9202,684,6,42,18,0,0.0,0
0,0,69,8,1,0.942028986,0.057971014,7156,2250,3,63,27,0,0.10526315789473684,0
0,0,253,6,1,0.498023715,0.501976285,-1,18753,6,51,18,0,0.0,0
1,3,24,9,1,1.0,0.0,3821,0,1,56,14,0,0.037037037037037035,1
0,0,0,6,1,0.0,0.0,5612,0,5,47,39,0,0.14634146341463414,1
0,0,0,8,1,0.0,0.0,10357,86683,5,66,8,3,0.17857142857142858,0
0,1,106,4,0,0.952830189,0.047169811,7300,24283,5,55,16,0,0.5277777777777778,0
1,0,128,8,1,0.9296875,0.0703125,2783,43535,5,72,23,0,0.07462686567164178,0
1,1,1,6,1,0.0,1.0,2877,0,2,55,15,0,0.018518518518518517,1
0,0,169,8,1,0.952662722,0.047337278,8217,213,8,64,21,0,0.0,0
1,0,10,2,1,0.6,0.4,1761,0,2,25,17,0,0.08695652173913043,0
0,0,15,2,1,0.0,1.0,7295,0,5,37,28,0,0.12121212121212122,1
1,0,0,11,1,0.0,0.0,5553,10767986,2,91,24,5,0.12345679012345678,0
1,0,85,4,1,0.976470588,0.023529412,9021,207068,4,48,18,0,0.0,0
1,0,119,2,1,0.579831933,0.420168067,1536,3790904,1,23,15,0,0.0,0
0,0,96,6,1,0.520833333,0.479166667,7119,32633,4,57,24,1,0.03636363636363636,0
1,0,99,5,0,0.828282828,0.171717172,9205,692,6,45,18,0,0.0,0
1,0,94,9,1,0.414893617,0.585106383,8481,3227,6,97,26,0,0.0,0
1,0,125,2,0,0.928,0.072,-1,116234,4,26,17,0,0.0,0
0,0,12,4,0,0.75,0.25,-1,234071,2,36,16,0,0.0,1
0,2,3,17,1,1.0,0.0,-1,0,0,196,13,0,0.6610169491525424,1
0,1,7,4,1,0.571428571,0.428571429,4012,2073764,3,415,16,0,0.1401098901098901,1
0,0,1,11,1,1.0,0.0,899,0,0,91,19,0,0.0,1
0,0,5,5,1,0.0,1.0,4400,0,4,85,39,0,0.0759493670886076,1
1,0,205,3,1,0.824390244,0.175609756,5670,7652,5,41,19,0,0.0,0
1,0,452,2,0,0.988938053,0.011061947,-1,282482,3,21,12,0,0.0,0
1,0,18,2,0,1.0,0.0,978,0,3,21,13,0,0.0,0
0,0,17,31,1,1.0,0.0,-2,0,0,486,11,0,0.8409090909090909,1
1,0,49,6,1,0.755102041,0.244897959,3526,24047,5,68,15,0,0.0,0
0,0,51,13,1,1.0,0.0,3992,5697976,0,127,50,0,0.08547008547008547,1
1,0,72,2,0,0.930555556,0.069444444,2705,211021,2,24,16,0,0.0,0
1,0,64,7,1,0.90625,0.09375,7988,24244,4,57,12,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,30,23,0,0.034482758620689655,1
1,0,472,12,1,0.993644068,0.006355932,9261,4967,5,66,20,0,0.08196721311475409,0
1,0,57,2,1,0.50877193,0.49122807,1107,7096725,3,33,24,0,0.0,0
0,0,29,1,1,0.75862069,0.24137931,4912,10421238,2,29,20,0,0.0,0
0,0,6,4,1,0.666666667,0.333333333,4967,0,1,260,12,0,0.13537117903930132,1
1,0,36,3,1,0.083333333,0.916666667,-1,0,1,29,20,0,0.0,0
0,5,3,19,1,0.0,1.0,4166,0,4,148,17,0,0.04964539007092199,1
0,0,379,5,0,0.920844327,0.079155673,7133,12,7,43,16,0,0.0,0
1,0,263,10,0,0.901140684,0.098859316,9037,143145,5,97,16,0,0.0,0
0,0,156,4,0,0.948717949,0.051282051,7134,12,7,33,16,0,0.0,0
0,0,0,2,1,0.0,0.0,-1,0,1,27,15,0,0.0,1
0,0,129,6,1,0.395348837,0.604651163,6019,3365993,4,157,21,0,0.3652173913043478,1
1,1,2,6,1,0.5,0.5,3317,0,2,70,21,0,0.0,1
1,0,213,9,0,0.929577465,0.070422535,7841,3990,5,68,16,0,0.0,0
0,0,18,11,1,0.555555556,0.444444444,5627,0,5,83,45,0,0.25757575757575757,1
0,0,51,12,1,1.0,0.0,3992,5697976,0,118,42,0,0.2553191489361702,1
0,1,47,2,1,0.0,1.0,1950,341948,1,42,34,0,0.024390243902439025,1
1,0,101,2,0,0.643564356,0.356435644,8416,263599,4,24,15,0,0.0,0
0,2,3,17,1,1.0,0.0,1658,0,2,243,60,0,0.5379746835443038,1
1,0,183,7,1,0.114754098,0.885245902,35,2182476,0,166,21,0,0.9529411764705882,1
0,0,24,2,1,0.625,0.375,-1,3523,9,22,6,0,0.1,1
1,0,51,13,1,1.0,0.0,3993,5707171,0,124,46,0,0.20388349514563106,1
0,1,0,3,1,0.0,0.0,1561,0,0,36,20,0,0.0,1
0,0,92,2,0,0.934782609,0.065217391,-1,24,9,27,6,0,0.0,0
1,0,149,2,0,0.798657718,0.201342282,5064,53952,4,26,17,0,0.0,0
0,1,0,7,1,0.0,0.0,1369,3006508,1,52,17,0,0.0,1
1,0,124,13,0,0.64516129,0.35483871,8959,574,6,98,16,0,0.12643678160919541,0
0,0,3,4,1,0.0,1.0,798,0,1,39,15,0,0.0,1
0,0,58,1,0,0.931034483,0.068965517,-1,4139578,2,18,11,0,0.0,0
1,0,295,2,0,0.925423729,0.074576271,7810,548264,4,22,14,0,0.0,0
0,0,35,2,1,0.742857143,0.257142857,7621,56198,6,43,35,0,0.0,1
0,0,9,5,1,1.0,0.0,1723,9579282,2,46,11,1,0.045454545454545456,1
0,0,0,10,1,0.0,0.0,7446,383,8,74,28,0,0.13846153846153847,0
1,0,128,11,0,0.8671875,0.1328125,6339,119459,4,75,16,0,0.0,0
0,0,35,1,1,0.857142857,0.142857143,903,0,2,17,10,0,0.0,0
1,0,51,13,1,1.0,0.0,3993,5707171,0,123,46,0,0.21782178217821782,1
0,0,16,11,1,0.5,0.5,805,44822,1,78,39,0,0.4716981132075472,1
0,2,0,34,1,0.0,0.0,3386,0,1,253,12,0,0.3177083333333333,1
1,1,9,10,1,1.0,0.0,755,0,0,260,11,0,0.17117117117117117,1
0,0,119,2,1,0.932773109,0.067226891,-1,0,3,19,12,0,0.11764705882352941,0
0,0,51,6,1,1.0,0.0,3993,5707171,0,69,42,0,0.09523809523809523,1
0,0,56,4,1,1.0,0.0,-1,0,1,44,14,0,0.0,1
1,0,89,6,1,0.91011236,0.08988764,5290,1548,5,40,14,0,0.0,0
0,0,51,13,1,1.0,0.0,3992,5697976,0,126,50,0,0.17757009345794392,1
1,0,66,7,1,0.984848485,0.015151515,8685,431469,4,58,19,0,0.0,0
1,0,298,6,1,0.634228188,0.365771812,4322,14613,5,52,18,0,0.0,0
0,4,15,8,1,0.6,0.4,2381,0,2,74,19,0,0.0,1
1,0,83,7,1,0.120481928,0.879518072,4255,17883,5,61,19,0,0.0,0
1,1,99,6,1,0.212121212,0.787878788,70,0,0,58,32,0,0.0,1
0,0,122,6,1,0.254098361,0.745901639,1710,0,0,77,12,0,0.3050847457627119,1
0,0,60,2,1,0.3,0.7,5349,0,5,31,22,0,0.0,0
1,0,223,3,1,0.995515695,0.004484305,7586,982,5,37,22,0,0.0,0
0,0,323,5,0,0.913312693,0.086687307,7131,12,7,46,16,0,0.0,0
0,0,21,3,1,0.333333333,0.666666667,61,0,0,38,17,0,0.0,1
1,0,51,14,1,1.0,0.0,3993,5707171,0,131,54,0,0.21296296296296297,1
1,0,20,7,0,0.9,0.1,8565,650,6,61,14,0,0.0,0
1,1,0,6,1,0.0,0.0,-1,0,0,40,14,0,0.0,1
1,0,197,4,0,0.436548223,0.563451777,5667,813659,4,36,20,0,0.0,0
0,2,164,12,1,0.329268293,0.670731707,5669,0,0,213,24,0,0.5547445255474452,1
1,0,98,2,1,0.43877551,0.56122449,-1,1593690,3,33,24,0,0.0,0
1,0,17,8,1,0.705882353,0.294117647,3346,0,1,66,30,0,0.03125,0
0,0,384,2,1,0.979166667,0.020833333,1773,8134,6,34,21,0,0.0,0
1,1,38,7,1,0.815789474,0.184210526,6041,0,1,55,20,0,0.0,1
0,0,1556,5,0,0.936375321,0.063624679,7133,12,7,45,16,0,0.0,0
0,2,74,7,0,0.878378378,0.121621622,768,1037324,2,54,17,0,0.0,1
1,0,48,4,1,0.8125,0.1875,8965,181392,5,44,22,0,0.0,0
0,0,21,6,1,0.19047619,0.80952381,5616,0,5,42,24,0,0.05,1
1,1,0,9,1,0.0,0.0,8705,974180,4,71,23,0,0.0,0
1,1,69,5,1,0.608695652,0.391304348,8569,22658,5,52,22,0,0.0,0
1,1,150,17,1,0.88,0.12,7403,7218,5,136,17,0,0.030303030303030304,0
0,2,42,14,1,0.785714286,0.214285714,-1,0,0,147,18,0,0.05755395683453238,1
0,0,0,2,1,0.0,0.0,4934,0,0,32,16,0,0.0,1
1,0,52,5,0,0.557692308,0.442307692,5635,2,10,43,15,0,0.0,0
0,0,146,2,1,0.267123288,0.732876712,2122,124192,6,25,11,0,0.0,1
0,0,32,1,1,0.90625,0.09375,4923,0,3,21,13,0,0.0,0
0,0,710,6,0,0.93943662,0.06056338,7134,12,7,46,16,0,0.0,0
0,0,21,2,1,0.285714286,0.714285714,7296,0,5,69,30,0,0.06153846153846154,1
0,0,582,8,1,0.288659794,0.711340206,7,0,0,71,25,0,0.2033898305084746,1
1,0,169,9,1,0.893491124,0.106508876,7597,177763,5,76,23,0,0.0,0
1,0,0,4,1,0.0,0.0,6302,0,2,36,17,0,0.0,1
1,0,142,3,0,0.345070423,0.654929577,8518,8,10,33,16,0,0.0,0
1,0,199,4,0,0.884422111,0.115577889,5396,3980,6,45,17,0,0.0,0
1,0,15,2,1,0.466666667,0.533333333,4515,0,3,28,20,0,0.0,0
1,0,79,2,1,0.936708861,0.063291139,2286,0,1,37,29,0,0.0,0
0,0,5,2,1,0.0,1.0,7296,0,5,33,24,0,0.32,1
0,1,0,4,1,0.0,0.0,3972,0,0,43,10,0,0.04878048780487805,1
0,4,6,12,1,0.333333333,0.666666667,4609,0,3,97,17,0,0.0,1
0,0,9,1,1,0.444444444,0.555555556,-1,600126,3,20,11,0,0.0,0
0,1,31,14,1,0.483870968,0.516129032,-1,0,0,159,17,0,0.5142857142857142,1
0,2,0,12,1,0.0,0.0,7857,46701,4,86,17,0,0.0,1
1,2,95,12,1,0.431578947,0.568421053,5136,1300,7,84,17,0,0.012048192771084338,0
0,0,188,13,0,0.984042553,0.015957447,9071,15082,5,97,21,0,0.07777777777777778,0
