nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,13,2,1,0.076923077,0.923076923,7295,0,5,31,24,0,0.03333333333333333,1
0,3,3,6,1,0.666666667,0.333333333,4629,0,2,49,17,0,0.0,1
1,0,64,8,0,0.953125,0.046875,3850,1225017,3,57,17,0,0.0,0
0,0,40,1,0,0.525,0.475,-2,0,0,21,13,0,0.05,1
0,0,4,7,1,1.0,0.0,4003,5816617,0,76,50,0,0.16923076923076924,1
1,0,160,2,1,0.9125,0.0875,2858,291303,4,28,19,0,0.0,0
1,1,0,9,1,0.0,0.0,9619,7857,6,70,15,0,0.0,0
1,2,98,7,1,0.265306122,0.734693878,-1,0,0,65,25,0,0.0,1
0,0,37,12,1,0.0,1.0,1669,1961063,0,126,61,0,0.4,1
1,0,220,8,1,0.690909091,0.309090909,5226,138,8,71,18,0,0.0,0
1,0,406,2,0,0.140394089,0.859605911,-1,2470539,3,23,14,0,0.0,0
1,3,8,10,0,1.0,0.0,389,0,2,144,25,0,0.46938775510204084,1
0,1,21,14,1,0.428571429,0.571428571,-1,0,0,40,13,0,0.3333333333333333,1
1,0,12,2,1,0.333333333,0.666666667,4138,4535468,2,20,13,0,0.0,1
1,0,22,3,0,0.863636364,0.136363636,5220,673432,3,23,15,0,0.0,0
1,0,20,3,1,0.55,0.45,3639,181624,1,29,21,0,0.0,0
0,0,63,57,1,0.619047619,0.380952381,2587,23325,4,212,25,0,0.4825174825174825,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,31,24,0,0.03333333333333333,1
1,0,222,6,0,0.990990991,0.009009009,6236,270689,4,48,23,0,0.09090909090909091,0
0,0,2,9,1,1.0,0.0,2294,4441098,1,71,10,0,0.0,1
0,0,22,2,1,0.818181818,0.181818182,-1,121046,3,23,11,0,0.0,0
0,0,10,2,1,0.1,0.9,7295,0,5,30,22,0,0.07142857142857142,1
1,0,47,2,1,0.85106383,0.14893617,4578,0,2,29,20,0,0.0,0
0,0,0,5,1,0.0,0.0,5375,0,0,57,19,1,0.11764705882352941,1
1,0,151,2,0,0.913907285,0.086092715,5534,0,3,28,19,0,0.0,0
0,0,14,3,1,0.071428571,0.928571429,7296,0,5,30,21,0,0.0,1
0,2,1,4,0,0.0,1.0,8348,1,10,42,16,0,0.0,1
1,0,34,2,0,0.794117647,0.205882353,5525,649230,4,22,13,0,0.0,0
0,1,15,7,1,0.733333333,0.266666667,-1,0,1,54,13,0,0.0,1
0,0,8,3,1,0.125,0.875,1953,4365,3,33,14,0,0.17857142857142858,1
1,0,34,8,0,0.705882353,0.294117647,-1,8523,5,60,16,0,0.0,0
1,0,277,3,0,0.9566787,0.0433213,7883,487488,4,27,15,0,0.0,0
0,0,0,3,1,0.0,0.0,2837,0,2,34,25,0,0.0,1
0,0,62,7,0,0.741935484,0.258064516,7714,7303,5,66,18,0,0.08196721311475409,0
1,0,72,6,1,0.75,0.25,5249,107075,4,63,24,0,0.0,0
0,0,51,12,1,1.0,0.0,3992,5707171,0,126,50,0,0.16666666666666666,1
1,0,75,2,1,0.746666667,0.253333333,1778,0,1,26,17,0,0.0,0
0,0,12,2,1,0.0,1.0,7446,0,1,21,14,0,0.0,1
0,0,9,2,1,0.555555556,0.444444444,-1,0,0,39,31,0,0.0,1
1,0,119,6,0,0.731092437,0.268907563,8149,133,6,38,14,0,0.0,0
0,3,11,7,1,1.0,0.0,-1,0,1,92,22,0,0.24324324324324326,1
1,0,20,4,1,0.75,0.25,6060,754593,5,49,16,0,0.0,0
0,0,151,3,1,0.443708609,0.556291391,496,493686,0,32,14,0,0.23076923076923078,1
1,1,25,6,0,0.2,0.8,9156,65,8,61,15,0,0.08928571428571429,1
1,0,31,6,0,0.967741935,0.032258065,-1,9075,6,55,16,0,0.0,0
0,0,34,5,1,1.0,0.0,-1,0,0,51,31,0,0.02,1
0,0,130,5,1,0.884615385,0.115384615,-1,8902890,4,51,18,0,0.0,1
1,1,0,4,1,0.0,0.0,7,0,0,35,27,0,0.0,1
1,0,138,2,0,0.971014493,0.028985507,4893,1371632,4,33,24,0,0.0,0
0,2,39,4,1,0.743589744,0.256410256,8348,1,10,39,16,0,0.0,1
1,4,6,16,1,0.333333333,0.666666667,4609,0,3,128,21,0,0.0,1
0,0,51,13,1,1.0,0.0,3993,5707171,0,128,50,0,0.18518518518518517,1
1,0,62,12,1,0.983870968,0.016129032,707,0,1,88,16,0,0.011494252873563218,1
0,0,4,13,1,1.0,0.0,4003,5816617,0,128,50,0,0.23076923076923078,1
0,1,85,4,1,0.129411765,0.870588235,5529,5776915,3,38,16,0,0.0,1
0,1,10,2,1,0.9,0.1,-1,0,0,36,20,0,0.0,1
0,5,84,10,1,0.80952381,0.19047619,-1,0,2,76,16,0,0.0,1
0,0,73,4,0,0.821917808,0.178082192,2345,237648,2,55,26,0,0.0,0
1,0,247,2,1,0.344129555,0.655870445,7424,29440,3,27,18,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,32,23,0,0.10344827586206896,1
0,0,0,10,1,0.0,0.0,-1,0,0,38,15,0,0.46153846153846156,1
1,0,0,6,1,0.0,0.0,1750,0,1,45,20,0,0.0,1
0,0,4,5,1,0.0,1.0,2960,0,2,44,10,0,0.0,1
1,0,64,2,1,0.3125,0.6875,3122,1237904,5,22,13,0,0.0,0
1,0,23,4,1,0.260869565,0.739130435,4545,254352,4,50,24,0,0.0,1
0,0,0,9,1,0.0,0.0,-1,173291,3,62,11,1,0.05084745762711865,0
0,0,123,2,1,0.308943089,0.691056911,7298,5738074,5,30,22,0,0.0,0
0,2,10,13,1,0.9,0.1,7308,0,0,207,27,0,0.40816326530612246,1
1,0,55,2,0,0.781818182,0.218181818,7676,5849,4,28,19,0,0.0,0
0,0,363,6,0,0.933884298,0.066115702,7131,12,7,55,16,0,0.0,0
1,0,250,8,1,0.648,0.352,3630,94950,4,62,20,0,0.03333333333333333,0
0,1,1,4,1,0.0,1.0,-1,0,2,30,15,0,0.0,1
1,2,13,9,1,1.0,0.0,518,4431878,0,91,20,0,0.08333333333333333,1
1,0,187,6,0,0.855614973,0.144385027,9283,124,7,52,15,0,0.13043478260869565,0
0,0,52,2,1,0.519230769,0.480769231,7297,0,5,33,25,0,0.0,0
1,0,39,2,0,0.846153846,0.153846154,7302,925488,2,27,18,0,0.0,0
1,2,401,10,1,0.134663342,0.865336658,8034,0,4,81,22,0,0.0,1
1,0,32,2,0,0.75,0.25,2179,2521464,3,21,13,0,0.0,0
1,0,28,4,1,0.25,0.75,7142,8441470,1,40,31,0,0.08108108108108109,1
0,0,0,3,1,0.0,0.0,2837,0,2,35,26,0,0.0,1
0,3,88,9,1,0.897727273,0.102272727,2047,0,0,102,15,0,0.24390243902439024,1
0,0,24,4,1,0.708333333,0.291666667,1448,485297,2,51,43,0,0.0,1
1,0,69,2,0,0.623188406,0.376811594,9254,241824,6,26,17,0,0.0,0
0,0,5,2,0,0.4,0.6,5159,0,8,40,33,0,0.0,0
1,0,53,3,1,0.622641509,0.377358491,8519,8,10,28,16,0,0.037037037037037035,0
0,2,1,4,0,0.0,1.0,8348,1,10,42,16,0,0.0,1
0,0,23,4,1,0.782608696,0.217391304,4202,0,0,49,42,0,0.0,1
0,0,146,3,1,0.267123288,0.732876712,3557,0,1,64,16,0,0.4222222222222222,1
0,0,51,13,1,1.0,0.0,3993,5707171,0,126,50,0,0.17757009345794392,1
1,0,333,3,0,0.975975976,0.024024024,1801,38436,4,27,15,0,0.0,0
0,0,0,13,1,0.0,0.0,9339,21,5,135,17,0,0.27358490566037735,1
1,0,49,6,0,0.897959184,0.102040816,4918,19671,5,43,14,0,0.0,0
1,0,83,2,0,0.855421687,0.144578313,6437,78688,4,24,15,0,0.0,0
1,0,242,3,0,0.966942149,0.033057851,8576,1715731,5,29,21,0,0.0,0
1,0,194,8,1,0.721649485,0.278350515,5222,136,8,69,18,0,0.0,0
0,0,26,16,1,0.115384615,0.884615385,8019,0,4,160,43,0,0.1111111111111111,1
0,1,12,64,1,0.333333333,0.666666667,6588,30,4,552,25,1,0.559322033898305,0
0,0,1,8,0,0.0,1.0,8348,1,10,70,16,0,0.04477611940298507,1
1,0,260,6,0,0.988461538,0.011538462,6840,72924,5,56,21,0,0.0,0
0,0,43,11,1,0.906976744,0.093023256,1064,10419771,0,99,16,0,0.0,1
0,1,28,13,1,0.357142857,0.642857143,8347,1,10,114,15,0,0.045871559633027525,1
0,0,13,3,1,0.923076923,0.076923077,5159,0,8,32,19,0,0.0,0
0,0,104,2,1,0.875,0.125,5158,6676220,8,27,20,0,0.0,0
0,0,21,6,1,0.19047619,0.80952381,5616,0,5,47,31,0,0.2702702702702703,1
1,0,2,2,0,1.0,0.0,-1,0,0,20,12,0,0.0,1
1,0,36,8,1,0.944444444,0.055555556,3823,3973747,2,69,36,0,0.0,0
0,0,512,5,1,0.7109375,0.2890625,6073,14411,5,38,19,0,0.0,0
1,0,197,2,0,0.670050761,0.329949239,6202,7701846,5,34,26,0,0.0,0
1,0,1,3,1,0.0,1.0,-1,863712,2,34,25,0,0.0,0
0,2,7,26,1,1.0,0.0,-1,0,0,212,12,0,0.19101123595505617,1
1,0,101,2,1,0.752475248,0.247524752,1036,3777965,0,35,26,0,0.0,0
1,0,95,3,1,0.957894737,0.042105263,4638,0,2,30,21,0,0.0,0
1,0,147,2,1,0.904761905,0.095238095,4330,1581987,4,32,24,0,0.0,0
1,0,242,4,0,0.830578512,0.169421488,9161,960,6,30,12,0,0.0,0
1,0,174,2,1,0.672413793,0.327586207,-1,946388,4,33,25,0,0.0,0
0,0,44,2,1,0.545454545,0.454545455,-1,3128738,4,19,5,0,0.05555555555555555,1
0,0,2,3,1,0.0,1.0,2693,0,4,26,14,0,0.0,0
0,0,0,2,1,0.0,0.0,-1,0,0,35,28,0,0.06060606060606061,1
0,0,48,8,1,0.625,0.375,12210,50,8,52,16,0,0.2682926829268293,0
1,0,0,4,1,0.0,0.0,5770,0,2,67,26,0,0.45652173913043476,1
0,2,22,12,1,0.818181818,0.181818182,1479,0,1,197,14,0,0.6837606837606838,1
1,3,22,7,1,0.954545455,0.045454545,287,0,0,76,32,0,0.0,1
1,0,34,5,1,0.205882353,0.794117647,3250,421761,4,30,10,0,0.0,1
0,0,0,20,1,0.0,0.0,5660,6032,6,147,30,0,0.16666666666666666,1
1,0,55,4,0,0.472727273,0.527272727,5637,2,10,43,15,0,0.0,0
1,0,4,3,1,0.5,0.5,-1,163093,3,28,19,0,0.0,0
1,0,103,5,1,0.932038835,0.067961165,6831,0,0,56,30,0,0.037037037037037035,1
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.4,1
0,0,167,2,1,0.167664671,0.832335329,7297,0,5,36,28,0,0.0,0
1,0,37,5,0,1.0,0.0,5259,579623,3,53,24,0,0.0,0
1,0,85,8,1,0.8,0.2,6134,28418,5,49,16,0,0.0,0
1,0,13,7,1,0.615384615,0.384615385,4212,0,0,64,22,0,0.0,1
1,0,62,8,1,0.822580645,0.177419355,5200,62156,3,74,20,3,0.08823529411764706,0
0,0,12,2,1,0.0,1.0,7252,943419,1,23,16,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,39,32,0,0.0,1
0,0,35,22,1,0.028571429,0.971428571,5660,6032,6,154,30,0,0.14925373134328357,1
1,0,56,6,1,1.0,0.0,-1,0,1,49,18,0,0.0,1
1,0,80,4,0,0.4,0.6,6993,8740,5,28,13,0,0.0,0
1,0,202,2,1,0.96039604,0.03960396,-1,36113,5,23,14,0,0.0,0
0,0,18,1,1,0.277777778,0.722222222,-1,426788,1,21,14,0,0.0,1
0,0,0,3,1,0.0,0.0,214,0,0,38,19,0,0.0,1
1,0,238,5,0,0.957983193,0.042016807,9558,18981,6,44,17,0,0.15789473684210525,0
1,0,27,2,0,0.0,1.0,-1,0,2,25,16,0,0.0,0
0,0,45,15,1,0.444444444,0.555555556,-1,2696302,4,115,15,0,0.09523809523809523,0
1,0,167,6,0,0.479041916,0.520958084,9714,2417,7,42,11,0,0.0,0
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.42592592592592593,1
1,0,12,2,1,0.25,0.75,5069,0,2,35,27,0,0.0,0
0,0,48,4,1,1.0,0.0,-1,0,0,62,10,0,0.5897435897435898,1
0,0,55,17,0,0.109090909,0.890909091,9318,13,7,80,16,0,0.0958904109589041,0
1,0,0,4,1,0.0,0.0,5769,0,2,66,26,0,0.4666666666666667,1
1,0,207,3,1,0.8647343,0.1352657,6256,689,6,42,25,0,0.0,0
0,0,30,3,1,0.6,0.4,645,0,2,62,55,0,0.03333333333333333,1
0,0,77,6,1,0.961038961,0.038961039,6128,4156,7,52,23,0,0.0,0
1,0,176,2,0,0.954545455,0.045454545,3354,5153824,2,23,14,0,0.0,0
0,0,4,5,1,1.0,0.0,-1,0,0,49,18,0,0.0425531914893617,1
0,0,6,6,1,0.5,0.5,-1,0,1,44,17,0,0.0,1
0,0,195,1,1,0.974358974,0.025641026,4005,294088,2,26,19,0,0.0,0
0,0,17,3,1,0.411764706,0.588235294,220,0,0,26,18,0,0.0,1
0,0,64,9,1,0.015625,0.984375,7298,0,5,60,18,0,0.1111111111111111,1
0,0,65,1,1,0.815384615,0.184615385,-1,2988364,4,22,15,0,0.0,0
1,0,13,5,1,0.0,1.0,2176,77953,3,101,22,0,0.0,0
1,0,2,12,1,0.0,1.0,2292,134706,4,83,13,0,0.07792207792207792,1
0,0,135,2,1,0.533333333,0.466666667,4980,3768993,1,26,17,0,0.0,0
0,0,44,5,1,0.659090909,0.340909091,6974,276207,4,44,13,0,0.023255813953488372,0
0,0,1,3,1,0.0,1.0,7087,0,3,41,32,0,0.0,1
0,0,51,6,1,1.0,0.0,3992,5697976,0,68,42,0,0.23636363636363636,1
1,1,177,10,0,0.621468927,0.378531073,9206,6081,6,84,18,0,0.10526315789473684,0
1,1,0,13,1,0.0,0.0,8523,22053,4,92,14,0,0.373134328358209,0
0,0,259,6,1,0.258687259,0.741312741,5444,0,2,53,25,0,0.0,0
1,0,17,12,0,0.0,1.0,7419,285,7,73,13,0,0.0,0
0,0,683,5,0,0.960468521,0.039531479,7133,12,7,45,16,0,0.0,0
0,2,205,5,1,0.917073171,0.082926829,3442,0,0,47,12,0,0.021739130434782608,1
0,0,12,11,1,0.583333333,0.416666667,7968,892,7,204,27,0,0.1590909090909091,1
0,0,86,7,1,0.965116279,0.034883721,2308,0,0,71,20,0,0.028985507246376812,1
1,0,159,2,0,0.886792453,0.113207547,-1,90667,4,23,14,0,0.0,0
0,4,4,12,1,1.0,0.0,-1,0,0,50,14,0,0.28205128205128205,1
0,1,12,2,0,0.833333333,0.166666667,990,785858,1,29,15,0,0.0,1
0,1,12,5,0,0.25,0.75,-1,0,1,43,11,0,0.0,1
0,0,266,2,1,0.093984962,0.906015038,7298,0,5,30,22,0,0.0,0
0,0,11,1,0,0.636363636,0.363636364,1891,23773,5,19,11,0,0.0,0
1,0,5,12,0,0.4,0.6,5159,115,8,74,14,0,0.05714285714285714,0
1,0,4,12,1,1.0,0.0,4004,5828815,0,121,46,0,0.19801980198019803,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,33,26,0,0.03125,1
0,0,315,7,1,0.898412698,0.101587302,7130,12,7,44,16,0,0.0,0
1,0,0,6,1,0.0,0.0,-1,48450,6,43,12,0,0.04878048780487805,0
1,1,11,11,1,1.0,0.0,-1,4509050,0,68,18,0,0.0,1
1,0,67,2,1,0.850746269,0.149253731,7637,97763,5,25,17,0,0.0,0
0,0,96,7,0,1.0,0.0,11555,609,7,50,15,0,0.08695652173913043,0
0,2,41,15,1,0.390243902,0.609756098,5729,3192494,3,97,19,0,0.2597402597402597,0
0,0,45,3,1,0.444444444,0.555555556,5159,0,8,34,21,0,0.0,0
0,0,26,5,1,0.961538462,0.038461538,5215,0,4,52,14,0,0.0,0
1,0,54,2,1,0.333333333,0.666666667,5105,7531072,4,29,20,0,0.0,0
0,0,0,5,1,0.0,0.0,7766,32,5,147,22,0,0.9864864864864865,1
0,0,21,7,1,0.19047619,0.80952381,5626,0,5,65,31,0,0.18181818181818182,1
0,0,0,3,1,0.0,0.0,3129,9894188,0,34,13,0,0.0,1
1,0,121,2,1,0.107438017,0.892561983,1297,0,0,27,19,0,0.0,0
0,0,0,9,1,0.0,0.0,5616,0,5,70,45,0,0.32075471698113206,1
0,0,291,5,1,0.697594502,0.302405498,6073,14284,5,49,25,0,0.0,0
0,2,1,4,0,0.0,1.0,8346,1,10,47,16,0,0.0,1
1,0,137,2,0,0.98540146,0.01459854,-1,676660,5,21,12,0,0.0,0
0,0,65,3,1,0.984615385,0.015384615,7185,20599,5,36,13,0,0.0,0
1,0,293,2,0,0.863481229,0.136518771,6919,486123,4,27,18,0,0.0,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,128,50,0,0.21904761904761905,1
0,0,11,5,1,1.0,0.0,1690,5546683,2,75,34,0,0.4423076923076923,1
0,0,487,5,0,0.965092402,0.034907598,7132,12,7,47,16,0,0.0,0
0,0,6,4,1,0.666666667,0.333333333,2612,0,2,198,15,0,0.16470588235294117,1
0,0,0,1,1,0.0,0.0,1,0,0,33,25,0,0.0,1
0,0,820,6,0,0.947560976,0.052439024,7132,12,7,52,16,0,0.0,0
0,1,1,18,1,1.0,0.0,2975,302094,1,155,47,0,0.16541353383458646,1
0,1,3,6,1,1.0,0.0,-1,8661090,1,86,17,0,0.34375,1
0,0,231,20,0,0.350649351,0.649350649,7764,32,5,127,18,0,0.19811320754716982,0
0,0,99,5,1,1.0,0.0,12706,3016,6,44,27,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,31,24,0,0.0,1
2,1,21,8,1,0.904761905,0.095238095,1692,0,1,158,23,0,0.2845528455284553,1
0,0,49,8,1,0.244897959,0.755102041,-1,505901,5,91,21,0,0.0,0
1,0,1219,2,0,0.995898277,0.004101723,5763,2374842,3,23,14,0,0.0,0
1,0,0,3,1,0.0,0.0,-1,4587375,0,42,33,0,0.0,1
0,0,23,4,1,1.0,0.0,808,0,2,42,34,0,0.024390243902439025,1
1,0,146,16,1,0.445205479,0.554794521,5339,11068,6,113,15,0,0.08653846153846154,0
1,0,100,5,0,0.87,0.13,9205,690,6,45,18,0,0.0,0
1,0,53,3,1,0.622641509,0.377358491,8520,8,10,33,16,0,0.0,0
1,0,23,2,1,1.0,0.0,6062,3210107,6,29,21,0,0.0,0
0,0,3,2,1,1.0,0.0,5455,0,2,25,16,0,0.0,1
0,5,10,17,1,1.0,0.0,3047,0,1,236,15,0,0.5945945945945946,1
1,0,37,6,1,0.945945946,0.054054054,5116,0,4,62,24,2,0.06896551724137931,0
1,0,36,2,1,0.916666667,0.083333333,5028,9583,6,27,18,0,0.0,0
1,0,55,7,0,0.472727273,0.527272727,5636,2,10,56,15,0,0.09803921568627451,0
1,0,27,7,1,0.740740741,0.259259259,6584,17178,5,55,12,0,0.0,0
1,0,37,10,1,0.72972973,0.27027027,5397,42531,5,80,28,0,0.0,0
0,1,10,9,0,0.0,1.0,8347,1,10,82,16,0,0.07894736842105263,1
1,0,86,4,1,0.825581395,0.174418605,7490,266007,5,44,20,0,0.0,0
0,0,45,2,1,1.0,0.0,1154,0,0,19,11,0,0.1875,1
0,4,6,14,1,0.333333333,0.666666667,4609,0,3,108,17,0,0.0,1
1,1,148,13,1,0.567567568,0.432432432,-1,0,0,49,13,0,0.2564102564102564,1
1,1,27,12,1,0.888888889,0.111111111,1149,0,2,120,31,0,0.043478260869565216,1
0,0,12,6,1,0.833333333,0.166666667,1736,842411,0,46,21,0,0.0,1
1,0,242,6,0,0.954545455,0.045454545,5883,181,6,46,15,0,0.0,0
1,0,110,6,1,0.972727273,0.027272727,4536,0,2,53,45,0,0.0,0
0,0,8,2,1,0.5,0.5,105,1566145,0,26,18,0,0.0,1
1,0,477,9,0,0.962264151,0.037735849,-1,127,6,67,17,0,0.0,0
1,0,263,4,0,0.923954373,0.076045627,4363,490195,4,31,22,0,0.0,0
1,0,70,2,1,0.642857143,0.357142857,3533,0,4,31,23,0,0.0,0
0,0,282,10,1,0.021276596,0.978723404,9115,1333,2,144,46,0,0.4117647058823529,1
0,0,119,5,1,0.571428571,0.428571429,5349,10753,5,48,12,0,0.0,0
1,1,29,12,0,0.068965517,0.931034483,7484,1443679,3,74,13,0,0.0,1
0,0,1,4,1,0.0,1.0,7083,17964,3,51,32,0,0.02,1
1,0,4,5,1,1.0,0.0,-1,0,0,56,29,0,0.0,1
0,0,38,3,1,1.0,0.0,-1,332453,4,40,26,0,0.0,0
0,0,6,2,0,0.0,1.0,7412,1561104,2,29,22,0,0.0,1
0,0,33,8,1,0.878787879,0.121212121,82,9795924,0,66,19,0,0.0,1
0,0,77,10,1,0.597402597,0.402597403,7616,2190,5,96,31,0,0.0,0
0,0,4,7,1,1.0,0.0,-1,0,0,54,18,0,0.0,1
0,0,3,4,1,1.0,0.0,6982,0,0,39,19,0,0.0,1
1,0,48,3,1,0.6875,0.3125,1971,0,3,43,34,0,0.0,0
0,0,1,5,1,1.0,0.0,3489,0,0,65,12,0,0.4772727272727273,1
0,1,0,3,1,0.0,0.0,1521,0,0,55,35,0,0.0,1
1,0,128,5,0,0.96875,0.03125,4198,0,4,51,17,0,0.0,0
0,0,11,6,1,0.636363636,0.363636364,1134,3201555,1,59,27,0,0.0,1
1,0,81,2,1,0.691358025,0.308641975,1800,0,3,29,20,0,0.0,0
1,0,196,3,1,0.857142857,0.142857143,6256,689,6,46,25,0,0.0,0
0,0,47,1,0,0.957446809,0.042553191,-1,15858,4,15,7,0,0.0,0
0,0,0,3,1,0.0,0.0,86,0,0,40,32,0,0.05263157894736842,1
0,0,7,13,1,0.0,1.0,8018,0,4,126,23,0,0.08620689655172414,1
0,0,22,7,1,0.545454545,0.454545455,3583,829814,2,67,29,0,0.0,0
0,1,22,10,1,1.0,0.0,-1,68260,5,120,18,0,0.07142857142857142,1
0,0,600,6,0,0.968333333,0.031666667,7133,12,7,57,16,0,0.0,0
0,1,4,9,1,1.0,0.0,276,0,0,128,14,0,0.8028169014084507,1
1,1,0,9,1,0.0,0.0,-1,75006,5,56,18,0,0.12,0
1,3,0,6,1,0.0,0.0,767,0,2,56,21,0,0.0,1
0,0,21,4,1,0.19047619,0.80952381,5627,0,5,40,31,0,0.3333333333333333,1
0,0,23,4,1,0.304347826,0.695652174,3570,0,3,36,14,0,0.0,1
0,0,7,1,1,0.714285714,0.285714286,1856,0,0,19,12,0,0.0,0
0,0,6,2,0,1.0,0.0,3152,38060,7,19,6,0,0.05555555555555555,1
0,0,23,2,1,0.869565217,0.130434783,6510,0,0,28,21,0,0.0,0
1,1,0,5,1,0.0,0.0,4792,0,0,38,18,0,0.0,1
0,2,22,12,1,0.818181818,0.181818182,1478,0,1,197,14,0,0.576,1
1,1,95,8,1,0.473684211,0.526315789,5132,1310,7,60,17,0,0.034482758620689655,0
0,0,587,7,1,0.969335605,0.030664395,4391,0,0,62,41,0,0.0,1
0,0,0,3,1,0.0,0.0,1014,0,0,45,23,0,0.0,1
1,0,34,3,0,0.441176471,0.558823529,-1,8082898,3,25,16,0,0.0,0
1,0,121,7,1,0.20661157,0.79338843,6385,37834,5,53,23,0,0.0,0
1,6,13,11,1,1.0,0.0,2255,0,3,89,16,0,0.0,1
0,0,23,4,1,1.0,0.0,808,0,2,42,34,0,0.13513513513513514,1
0,0,7,5,1,0.428571429,0.571428571,7296,0,5,55,46,0,0.27906976744186046,1
0,0,7,12,1,0.571428571,0.428571429,39,0,0,79,19,0,0.0,1
0,1,11,4,1,1.0,0.0,1015,0,0,36,11,0,0.0,1
1,0,55,4,0,0.472727273,0.527272727,5640,2,10,43,15,0,0.0,0
1,0,409,7,0,0.980440098,0.019559902,6984,3568,6,58,19,0,0.0,0
0,0,81,1,1,0.839506173,0.160493827,7716,9611882,3,19,10,0,0.0,0
0,0,310,6,1,0.94516129,0.05483871,7157,2294,3,42,14,0,0.13513513513513514,0
1,0,55,3,0,0.563636364,0.436363636,8519,8,10,39,16,0,0.0,0
0,4,14,17,1,0.857142857,0.142857143,2713,0,0,112,14,0,0.0,1
0,0,60,1,1,0.083333333,0.916666667,7289,0,1,28,20,0,0.0,1
1,0,8,3,1,0.0,1.0,-1,4910786,0,32,20,0,0.0,1
1,0,34,13,1,0.529411765,0.470588235,5222,5322,6,96,19,0,0.06666666666666667,0
0,0,25,2,1,0.52,0.48,7490,63,10,25,11,0,0.041666666666666664,0
0,0,87,4,1,0.034482759,0.965517241,325,0,0,42,16,0,0.0,1
0,0,269,18,1,0.416356877,0.583643123,4151,3231,6,116,15,0,0.05454545454545454,0
0,3,12,10,1,1.0,0.0,7267,0,1,81,20,0,0.0,1
1,0,1,10,1,1.0,0.0,2403,819233,3,74,16,0,0.0,1
1,3,59,10,1,1.0,0.0,243,0,0,100,18,0,0.26582278481012656,1
0,0,0,3,1,0.0,0.0,-1,0,0,31,14,0,0.0,1
1,0,38,2,1,0.947368421,0.052631579,3071,0,0,29,21,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,38,31,0,0.0,1
0,0,352,6,0,0.951704545,0.048295455,7133,12,7,56,16,0,0.0,0
0,1,33,25,1,0.878787879,0.121212121,82,9795924,0,326,19,0,0.23484848484848486,1
0,0,126,10,0,0.896825397,0.103174603,8346,1,10,71,15,0,0.0,0
0,3,9,10,1,0.444444444,0.555555556,220,0,0,69,18,0,0.0,1
1,0,177,13,0,0.971751412,0.028248588,3037,3636,5,105,18,0,0.06060606060606061,0
1,0,154,4,0,0.980519481,0.019480519,6163,92602,5,49,18,0,0.0,0
1,0,0,5,1,0.0,0.0,3934,0,0,43,27,0,0.0,1
1,1,54,7,1,0.777777778,0.222222222,8976,67484,6,62,23,0,0.16981132075471697,0
0,0,48,1,1,0.270833333,0.729166667,1180,1880775,3,33,26,0,0.0,0
1,0,26,2,1,0.615384615,0.384615385,5022,2714532,3,27,18,0,0.0,0
1,0,278,2,0,0.992805755,0.007194245,-1,70132,5,22,13,0,0.0,0
1,0,140,3,1,0.364285714,0.635714286,-1,1316824,5,34,25,0,0.0,0
1,0,98,7,0,0.897959184,0.102040816,5621,49703,5,40,14,0,0.0,0
0,2,1,5,1,1.0,0.0,-1,0,0,62,27,0,0.0,1
1,0,39,2,1,0.58974359,0.41025641,1938,2636665,4,26,18,0,0.18181818181818182,0
1,0,0,5,1,0.0,0.0,5408,0,1,52,24,0,0.04,1
0,0,339,5,0,0.943952802,0.056047198,7130,12,7,41,16,0,0.0,0
0,0,328,3,1,0.908536585,0.091463415,-1,53863,5,38,19,0,0.0,0
1,0,112,2,0,0.946428571,0.053571429,5861,15387,4,28,19,0,0.0,0
1,1,145,11,1,0.882758621,0.117241379,7403,7218,5,95,17,0,0.05555555555555555,0
1,0,69,3,0,1.0,0.0,5895,35,10,35,17,0,0.0,0
1,0,87,4,0,0.781609195,0.218390805,5694,320,6,41,16,0,0.20588235294117646,0
0,0,0,3,1,0.0,0.0,4623,4769456,3,32,14,0,0.0,1
0,2,0,5,1,0.0,0.0,2781,0,3,41,18,0,0.0,1
0,0,135,7,1,0.866666667,0.133333333,2688,7989,5,49,13,0,0.0425531914893617,0
1,0,106,2,0,0.943396226,0.056603774,8594,5556103,4,24,15,0,0.0,0
0,0,37,1,1,0.783783784,0.216216216,6344,2108905,2,27,19,0,0.0,0
0,2,3,17,1,1.0,0.0,-1,0,0,188,13,0,0.9183673469387755,1
1,0,948,2,0,0.995780591,0.004219409,3262,9832045,2,26,17,0,0.0,0
